slide_name,target
Test_001,1
Test_002,1
Test_003,0
Test_004,1
Test_005,0
Test_006,0
Test_007,0
Test_008,1
Test_009,0
Test_010,1
Test_011,1
Test_012,0
Test_013,1
Test_014,0
Test_015,0
Test_016,1
Test_017,0
Test_018,0
Test_019,0
Test_020,0
Test_021,1
Test_022,0
Test_023,0
Test_024,0
Test_025,0
Test_026,1
Test_027,1
Test_028,0
Test_029,1
Test_030,1
Test_031,0
Test_032,0
Test_033,1
Test_034,0
Test_035,0
Test_036,0
Test_037,0
Test_038,1
Test_039,0
Test_040,1
Test_041,0
Test_042,0
Test_043,0
Test_044,0
Test_045,0
Test_046,1
Test_047,0
Test_048,1
Test_049,1
Test_050,0
Test_051,1
Test_052,1
Test_053,0
Test_054,0
Test_055,0
Test_056,0
Test_057,0
Test_058,0
Test_059,0
Test_060,0
Test_061,1
Test_062,0
Test_063,0
Test_064,1
Test_065,1
Test_066,1
Test_067,0
Test_068,1
Test_069,1
Test_070,0
Test_071,1
Test_072,0
Test_073,1
Test_074,1
Test_075,1
Test_076,0
Test_077,0
Test_078,0
Test_079,1
Test_080,0
Test_081,0
Test_082,1
Test_083,0
Test_084,1
Test_085,0
Test_086,0
Test_087,0
Test_088,0
Test_089,0
Test_090,1
Test_091,0
Test_092,1
Test_093,0
Test_094,1
Test_095,0
Test_096,0
Test_097,1
Test_098,0
Test_099,1
Test_100,0
Test_101,0
Test_102,1
Test_103,0
Test_104,1
Test_105,1
Test_106,0
Test_107,0
Test_108,1
Test_109,0
Test_110,1
Test_111,0
Test_112,0
Test_113,1
Test_114,1
Test_115,0
Test_116,1
Test_117,1
Test_118,0
Test_119,0
Test_120,0
Test_121,1
Test_122,1
Test_123,0
Test_124,0
Test_125,0
Test_126,0
Test_127,0
Test_128,0
Test_129,0
Test_130,0
